李烈钧	王侃	李烈钧 加入 同盟会 : 光绪 三十三年 （ 1907 年 ） ， 经张断 、 王侃 介绍 加入 同盟会 。	0
魏文侯	魏国君	西姓 渊源 二 : 西姓 源自 战国时期 魏国 官吏 西门豹 ， 曾受 魏国君 主 魏文侯 之命 前往 邺 都 出任 县令 。	0
蔡京	李纲	次年 被迫 起用 主战派 李纲 抗金 , 斩杀 罢黜 了 蔡京 一党 ， 卓有成效 ， 金兵 北退 。	0
蔡京	李纲	尝伏 阙 上书 ， 请 去 蔡京 、 王 黼 而 用 李纲 。	0
蔡京	李纲	上书 后 的 第二天 ， 蔡京 等 便 指责 李纲 “ 所论 不当 ” ， 徽宗 把 李纲 贬到 南剑州 沙县 （ 今 福建 沙县 ） 做 一个 监税 的 小官 。	0
唐僧	高翠兰	在 观音菩萨 的 极力 劝说 下 , 猪八戒 为了 实现 当初 求 观音 救 玉兔 转世 的 承诺 , 只好 依依不舍 地 离开 高翠兰 , 上路 保护 唐僧 去 西天 取经 。	0
唐僧	高翠兰	在 流沙河 收伏 沙僧 同意 保护 唐僧 去 西天 取经 时 , 高翠兰 却 不辞辛苦 千里迢迢 地 赶来 同 猪八戒 相会 。	0
唐僧	高翠兰	八戒 之后 内容简介 : 唐僧 师徒 四人取 罢了 真经 , 猪八戒 就 背着 师傅 偷偷 回返 高老庄 与 媳妇 高翠兰 重又续 上 了 姻缘 。	0
孙开华	孙道仁	孙道仁 生平 履历 : 孙道仁 1884 年 : 清光绪 十年 ， 他 跟随 其父 晚清 福建 陆路 提督 孙开华 参加 台湾 中法战争 。	0
孙开华	孙道仁	孙开华 以署 福建 陆路 福建 都督 孙道仁 提督 职 ， 负责 台北 海防 。	0
孙开华	孙道仁	《 对 孙道仁 所知 片断 》 所记 不同 ， 云 ： “ 孙开华 去世 后 ， 留有 待 妾 十余 人 ， 当时 尊之为 ‘ 老 姨太 ’ 。	0
康静谷	康有为	近年 ， 《 杭州 日报 》 刊登 了 康有为 的 养女 康静谷 文章 ， 知悉 康有为 和 杭州 西湖 船娘 之女 联姻 的 故事 。	0
康静谷	康有为	康静谷 ( 1929 - 2012 ） ， 康有为 的 第十个 女儿 。	0
康静谷	康有为	这个 女婴 就是 康静谷 ， 一 过继 ， 她 马上 被 写入 康 家族 谱 ， 是 康有为 的 第十个 女儿 。	0
唐棣	李小	（ 1 ） 棠棣 ： 亦 作 棠棣 、 唐棣 ， 即郁 李 ， 蔷薇科 落叶 灌木 ， 花 粉红色 或 白色 ， 果实 比 李小 ， 可食 。	0
唐棣	李小	（ 1 ） 常 棣 ： 亦 作 棠棣 、 唐棣 ， 即郁 李 ， 蔷薇科 落叶 灌木 ， 花 粉红色 或 白色 ， 果实 比 李小 ， 可食 。	0
唐棣	李小	小雅 · 常 棣 注释 译文 : 小雅 · 常 棣 词句 注释 : 常 棣 ： 亦 作 棠棣 、 唐棣 ， 即郁 李 ， 蔷薇科 落叶 灌木 ， 花 粉红色 或 白色 ， 果实 比 李小 ， 可食 。	0
王东红	李新花	李新花 建团 初始 ， 团里 扩充 人马 ， 原 一团 的 一批 名演 随之 调入 ， 其中 就 有 成为 她 恩师 的 王东红 。	0
王东红	李新花	王东红 老师 爱戏 又 爱 才 ， 她 对 扮相 俊美 、 表演 洒脱 、 唱腔 圆润 的 李新花 ， 喜爱 有加 ， 遂 收为 弟子 。	0
王东红	李新花	1982 年 ， 王东红 调 到 山东省 梆子 剧团 ， 李新花 便 成为 剧团 内 当然 的 主角 。	0
刘福才	陈超	12 刘福才 , 陈超 . 典型 非线性 模型 的 模糊 辨识 逼近 精度 分析 . 模糊 系统 与 数学 ， 2008 , 22 ( 6 ) : 104 - 113	0
刘福才	陈超	13 刘福才 , 陈超 , 张颜柳 . 采样 点 个数 对 T - S 模糊 建模 精度 的 影响 . 智能 系统 学报 , 2008 , 3 ( 6 ) : 541 - 547	0
刘福才	陈超	28 刘福才 , 陈超 , 邵慧 , 裴润 . 模糊 系统 万能 逼近 理论 研究 综述 . 智能 系统 学报 ， 2007 , 2 ( 1 ) : 25 - 34	0
曾国藩	刘坤一	清同治 五年 五六月 间 ， 江南 大旱 ， 两江 总督 曾国藩 和 江西 巡抚 刘坤一 率 文武百官 ， 上 狮山 龙神 寺 求雨 。	0
曾国藩	刘坤一	曾国藩 和 刘坤一 遂 将 此事 上报 朝廷 ， 请求 为 寺 敕 名 、 颁 匾 。	0
曾国藩	刘坤一	后 侍读 同治 皇帝 ， 与 曾国藩 、 刘坤一 同 任江宁 科举 考官 ， 是 其中 最为 年轻 的 御史 考官 。	0
张仁	杨业	2011 年 ， 杨业 喜 11 岁 的 女儿 正在 太原 上 小学 五年级 ， 父母 离异 后 母亲 改嫁 ， 平日 跟随 大伯 张仁 一 生活 在 一起 。	0
张仁	杨业	10 日晚 ， 张仁 一曾 让 杨业 喜 女儿 仔细 看 了 “ 拾荒 哥 ” 的 照片 ， 女儿 立刻 确定 地称 ， 这 就是 她 的 父亲 。	0
张仁	杨业	目前 ， 杨业 喜 11 岁 的 女儿 正在 太原 上 小学 五年级 ， 父母 离异 后 母亲 改嫁 ， 平日 跟随 大伯 张仁 一 生活 在 一起 。	0
沈德潜	吴中七子	清 沈德潜 编有 《 吴中七子 诗 》 ， 故 名 。	0
沈德潜	吴中七子	沈德潜 所 选 “ 吴中七子 ” 之一 。	0
沈德潜	吴中七子	大昕始 以 辞章 名 ， 沈德潜 吴中七子 诗选 ， 大昕 居 一 。	0
梁留科	时明德	2015 年 4 月 25 日 ， 《 师院 新闻 》 栏目组 总 策划 — — 洛阳 师范学院 党委书记 时明德 、 校长 梁留科 提出 改进 意见 。	0
梁留科	时明德	2015 年 4 月 25 日 ， 总 策划 — — 校 党委书记 时明德 、 校长 梁留科 提出 改进 意见 ， 《 师院 新闻 》 改版 并 更名 为 《 洛师 新闻 》 。	0
梁留科	时明德	策划 ： 时明德 梁留科	0
陈烈	戴表元	元 戴表元 《 浴 蚕沙 溪水 为 上饶 陈烈 妇作 》 诗 ： “ 烈妇 何所言 ， 弦 中意 缠 緜 。	0
陈烈	戴表元	浴 蚕沙 溪水 一首 为 上饶 陈烈 妇作 作者 : 宋 戴表元	0
陈烈	戴表元	元 戴表元 《 浴 蚕沙 溪水 为 陈烈 妇作 烈妇 二十五 而 寡兵寇 起能 以智 全家 》 诗 ： “ 丝成 白 棱 棱 ， 胶作 烈妇 弦 。	0
李锦绣	余太山	余太山 、 李锦绣 主编 《 欧亚 学刊 》 5 （ 北京 ： 中华书局 ， 2005 年 6 月 ） ， 页 63 - 104 。	0
李锦绣	余太山	《 明代 哈密 卫部众 渊源 考 》 ， 余太山 、 李锦绣 主编 《 欧亚 学刊 》 第八 辑 ， 中华书局 ， 2008 年 。	0
李锦绣	余太山	《 明嘉靖 初期 朋党 之争 与 置 哈密 不问 》 ， 余太山 、 李锦绣 主编 《 欧亚 学刊 》 第 9 辑 ， 中华书局 ， 2009 年 。	0
李裕元	花房义质	他 随奉 朝贺 李裕元 前往 仁川 ， 与 日本 公使 花房义质 谈判 。	0
李裕元	花房义质	花房义质 将 “ 要求 函件 ” 稍加 改动 ， 交给 朝鲜 代表 李裕元 ， 朝鲜 对 大多 条件 表示 难以 接受 。	0
李裕元	花房义质	到 了 下午 ， 花房义质 带同 书记官 近藤 真 锄 及其 随员 至 花岛 别 将 营 访问 李裕元 ， 胁迫 朝鲜 接受 日方 所 提出 的 种种 要求 。	0
荣智健	荣德生	荣智健 祖父 荣德生 是 清末 商界 翘楚 ， 人称 “ 棉纱 大王 ” ， 且 与 兄弟 合办 粉厂 ， 是 当时 中国 十大 首富 之一 。	0
荣智健	荣德生	2007 年 荣德生 创办 私立 江大 60 周年 之际 ， 荣智健 为 重建 后 的 江南 大学 捐资 6000 万元 。	0
荣智健	荣德生	新老 两座 宝界桥 分别 为 无锡 籍 著名 实业家 荣德生 和 荣智健 祖孙二人 捐建 。	0
王恺	明宇	作者 ： 王恺 ， 葛 明宇 著 《 徐州 狮子山 楚王陵 》	0
王恺	明宇	王恺 、 葛 明宇 ： 《 徐州 狮子山 楚王陵 》 ， 生活 · 读书 · 新知 三联书店 ， 2005 年 。	0
王恺	明宇	作者 ： 王恺 ， 葛 明宇 著	0
张翼	张叔诚	【 文物 原 属 】 ： 为 张翼 收藏 ， 其子 张叔诚 于 1981 年 捐献 。	0
张翼	张叔诚	张翼 、 张叔诚 父子俩 是 近代 收藏 大家 。	0
张翼	张叔诚	张叔诚 收藏 物品 : 《 雪景 寒林图 》 张叔诚 ， 原籍 北京 通县 ， 为 前清 工部 右侍郎 、 开平 矿务局 督办 、 总办 路矿 大臣 张翼 ( 字燕 某 ) 之子 。	0
卢见曾	吴敬梓	卢见曾 相关 经历 : 在 他 的 宾客 当中 ， 除了 有 后来 闻名天下 的 “ 扬州八怪 ” 外 ， 还有 《 儒林外史 》 的 作者 吴敬梓 。	0
卢见曾	吴敬梓	吴敬梓 一生 贫穷 ， 写作 《 儒林外史 》 全 凭 卢见曾 的 支持 。	0
卢见曾	吴敬梓	吴敬梓 死后 ， 卢见曾 慷慨解囊 ， 买 棺 装殓 ， 并且 安顿 好 吴敬梓 的 妻儿老小 。	0
苏金兰	苏兰芳	1 个人 履历 : 苏兰芳 ， 女 ， 1923 年 出生 ， 乳名 苏金兰 ， 豫剧 演员 ， 自小 流浪 在 郑州 被 苏 苏兰芳 老师 当年 风采	0
苏金兰	苏兰芳	个人 履历 : 苏兰芳 ， 女 ， 1923 年 出生 ， 乳名 苏金兰 ， 豫剧 演员 ， 自小 流浪 在 郑州 被 苏 苏兰芳 老师 当年 风采	0
苏金兰	苏兰芳	苏兰芳 个人经历 : 苏兰芳 ， 女 ， 1923 年 出生 ， 乳名 苏金兰 ， 豫剧 演员 ， 自小 流浪 在 郑州 被 苏 苏兰芳 老师 当年 风采	0
张延明	江川	（ 原 云南省 通海 县委书记 ） : 张延明 ， 男 ， 汉族 ， 研究生 学历 ， 1962 年 6 月生 ， 云南 江川 人 。	0
张延明	江川	据 了解 ， 张延明 ， 玉溪 江川 人 ， 时任 玉溪市 通海 县委书记 。	0
张延明	江川	张延明 曾 在 江川 担任 过 县长 、 书记 等 职务 ， 2011 年 4 月 就任 通海 县委书记 。	0
欧阳小光	夏翔	现实 ， 小天 （ 夏翔 天 ） 因 没有 完成 作业 而 与 小光 （ 欧阳小光 ） 发生 了 争吵 ， 琉纱 （ 星海 琉纱 ） 将 自己 的 作业 借给 小天 抄 补 。	0
欧阳小光	夏翔	另一边 ， 欧阳小光 家 ， 欧若拉 的 记忆 正在 逐步 恢复 ， 为了 解救 正 处于 危机 的 小天 ， 她 化成 蝴蝶 ， 飞向 她 的 恋人 — — 夏翔 天 ！	0
欧阳小光	夏翔	灵魂 一生 的 爱人 ： 耶尔库 （ 包括 转世 的 夏翔 天 ） 欧阳小光 ( 4 张 )	0
李黑记	高乃则	2016 年 6 月 高乃则 因为 1.66 亿 的 借款 保证 合同纠纷 ， 两者 对簿公堂 ， 另一方 则 是 陕西 前 首富 李黑记 ， 。	0
李黑记	高乃则	高乃则 与 李黑记 的 纠纷	0
李黑记	高乃则	从 这份 裁定书 上 看 ， 高乃则 与 李黑记 的 纠纷 来自 借贷 。	0
田向荣	杨智	另外 两名 举报人 分别 为 曾 任京农 公司 副总经理 的 杨智 泉 、 中国农业大学 助理 研究员 田向荣 。	0
田向荣	杨智	举报信 中称 ， 杨智 泉 曾 任京农 公司 副总经理 ； 田向荣 是 中国农业大学 助理 研究员 。	0
田向荣	杨智	事件 经过 : 京农 公司 原 副总经理 杨智 泉 告诉 记者 ， 举报 材料 主要 来自 两方 ： 田向荣 、 自己 一方 ， 老先生 们 一方 。	0
杨鸿坤	杨载	杨鸿坤 先生 ， 又名 杨载 。	0
杨鸿坤	杨载	千里 嘉陵 图卷 作者简介 : 作者 ： 杨鸿坤 先生 ， 又名 杨载 。	0
杨鸿坤	杨载	1 作者简介 : 作者 ： 杨鸿坤 先生 ， 又名 杨载 。	0
龙俊亨	何妍	BEAST 龙俊亨 携手 新人 何妍 秀演 情侣	0
龙俊亨	何妍	21 日 ， Mnet 方 表示 ： " 何妍 秀 将 与 BEAST 龙俊亨 一同 出演 《 Monstar 》 ， 扮演 男女 主人公 。 "	0
龙俊亨	何妍	照片 中 ， 龙俊亨 和 何妍 秀正 查看 拍摄 画报 的 效果 。	0
张天霖	王以路	王以路 与 张天霖 纬来 电视 － 「 台北 walkerwalker 」	0
张天霖	王以路	张天霖 和 王以路 恋爱 谈 了 8 年 ， 分手 后 仍 是 好 朋友 。	0
张天霖	王以路	王以路 有 了 确定 的 对象 ， 张天霖 则 被 拍 到 跟 美眉 喝咖啡 ， 但 他 强调 ： 「 真的 没有 女朋友 ， 事业 比 什么 都 重要 。	0
杨海军	王春娟	杨海军 与 王春娟 都 生活 在 甘肃省 正宁县 榆林 子镇 。	0
杨海军	王春娟	巨响 过后 ， 杨海军 、 王春娟 和 孩子 们 的 鲜血 涌 在 了 一起 。	0
杨海军	王春娟	校车 超载 逆向行驶 ， 以 时速 80 公里 迎面 撞 向 重型 卡车 ， 杨海军 、 王春娟 和 19 名 孩子 身亡	0
林皋	吴先声	善刻 竹木 印 ， 且 通诗 能 画 ， 与 林皋 、 吴先声 等 齐名 ， 为 一时 名家 。	0
林皋	吴先声	善刻 竹木 印且 通诗 能 画 与 林皋 、 吴先声 等 齐名 为 一时 名家 是 如皋 印派 的 创立 人 。	0
林皋	吴先声	许与 林皋 、 吴先声 同时代 。	0
王亚瑛	王亚樵	王亚樵 叫 王亚瑛 脱 下 衣服 ， 立即 化装 为 娘姨 ， 扎上 头巾 ， 手提 菜篮 ， 照 照镜子 ， 回顾 王亚瑛 说 ： “ 像不像 娘姨 ？ ”	0
王亚瑛	王亚樵	嫁给 王亚樵 之后 ， 丛蕴钰 也 改名 为 王亚瑛 。	0
王亚瑛	王亚樵	王亚瑛 人物 介绍 : 在 一次 战争 中 ， 丛蕴钰 负伤 ， 是 王亚樵 在 战场 上救 了 丛 蕴钰 。	0
罗振玉	郭沫若	郭沫若 对 罗振玉 的 评价 ， 准确 地 概括 了 罗振玉 国学 研究 的 成就 及其 贡献 。	0
罗振玉	郭沫若	诸如 郭沫若 的 《 两周 金 文辞 大系 图录 考释 》 、 《 卜辞 通纂 》 、 《 殷契粹 编 》 等 以及 罗振玉 的 有关 文字 考释 著作 等 书 。	0
罗振玉	郭沫若	郭沫若 《 中国 古代 社会 研究 》 第三篇 第一章 第二节 ： “ ﹝ 罗振玉 ﹞ 对于 此项 的 研究 比较 详细 ， 我们 先 把 他 的 成绩 揭在 下边 … …	0
杨汉兴	杨森	杨森 又 把 他 送到 德国 学习 军械 制造 ， 抗日战争 时期 杨汉兴 经由 苏联 回国 。	0
杨汉兴	杨森	当时 杨森 担任 二十七 集团军 总司令 驻防 在 湖南 平江 ， 杨汉兴 专程去 平江 劝 他 不要 与 人民 为 敌 ， 父子 曾经 展开 过 激烈 的 争论 。	0
杨汉兴	杨森	杨森 希望 大儿子 能够 走 升官发财 这条 路 ， 将来 继承 自己 的 衣钵 ， 而 杨汉兴 则 坚持真理 ， 不为所动 。	0
施春晖	孙诒让	施春晖 科研项目 : 1 . 孙诒让 与 晚清 学人 诗 WYK0650 施春晖 ( 1 ) 温州市 文化 工程 2007.7 - 2009.9	0
施春晖	孙诒让	2 . 孙诒让 诗词 研究 08B27 施春晖 ( 1 ) 浙江省 社科联 研究课题 2008.9 - 2010.7	0
施春晖	孙诒让	4 . 晚清 “ 学人 诗 ” 与 孙诒让 施春晖 ( 1 ) 作家 杂志 2009 年 第 7 期	0
樊昌信	鲍长春	25 . 鲍长春 ， 樊昌信 . 低 速率 声 码器 中 残差 谱 的 变维 矢量 量化 . 《 电子学 报 》 ， 1999 年 1 月 ，	0
樊昌信	鲍长春	27 . 鲍长春 ， 樊昌信 . 基于 归一化 互相 关 函数 的 基音 检测 算法 . 《 通信 学报 》 ， 1998 年 10 月 ，	0
樊昌信	鲍长春	32 . 鲍长春 ， 樊昌信 . 线谱 频率 参数 的 分裂 矢量 量化 . 《 电子 科学 学刊 》 , Vol.20 , No.4 ,	0
王克敏	孙宝琦	7 月 ， 因 孙宝琦 反对 金佛郎案 与 财政 总长 王克敏 发生冲突 ， 被迫辞职 下台 。	0
王克敏	孙宝琦	执政 后期 ， 孙宝琦 稍 迁就 王克敏 ， 和 他 在 德 发债 票案 上 合作 。	0
王克敏	孙宝琦	（ 十七 ） 为 办金 佛郎案 ， 纵令 王克敏 迫 孙宝琦 去职 ；	0
欧阳歙	刘秀	而 刘秀 毫不动摇 ， 欧阳歙 最后 终于 死 在 狱中 ， 法律 的 尊严 也 得到 维护 。	0
欧阳歙	刘秀	翻译 ： 刘秀 任命 汝南 太守 欧阳歙 当大 司徒 。	0
欧阳歙	刘秀	刘秀 终究 未 赦免 ， 欧阳歙 死 在 狱中 。	0
石雄	胡山	石雄 率兵 追击 ， 十一日 ， 在 杀 胡山 ( 即 今 内蒙古 巴林右旗 子罕山 ) 唐军 大胜 。	0
石雄	胡山	可汗 震惊 ， 单人 骑马 逃跑 ， 石雄 追到 杀 胡山 ， 斩首 万级 ， 获得 的 马牛羊 不计其数 ， 也 把 公主 迎接 回来 了 。	0
石雄	胡山	石雄 率兵 追击 ， 十一日 ， 在 杀 胡山 ， 唐军 大胜 。	0
王徽	文宗	1083 年 （ 文宗 三十七年 ） 七月 十八日 ， 王徽 薨 于 开京 重光 殿 ， 死后 庙号 文宗 ， 谥号 仁孝 （ 后加 谥 为 刚正 明戴章 圣仁孝 大王 ） 。	0
王徽	文宗	官 起居 郎 知制 诰 ， 大康 六年 （ 1080 ， 高丽 文宗 三十四年 ， 宋元丰 三年 ） ， 充 高丽 王 王徽 生辰 使 。	0
王徽	文宗	其父 为 高丽 文宗 王徽 ， 母仁 睿 顺德 王后 李氏 。	0
李晓娟	李爱琴	（ 秦腔 表演者 ） : 李晓娟 ， 女 ， 汉族 ， 主工 小旦 、 花旦 、 武旦 ， 秦腔 名家 李爱琴 的 亲传 弟子 ， 是 一名 秦腔 表演者 。	0
李晓娟	李爱琴	李晓娟 个人简历 : 李晓娟 女 ， 汉族 ， 主工 小旦 、 花旦 、 武旦 ， 秦腔 名家 李爱琴 的 亲传 弟子 ， 19 李晓娟 照片 ( 8 张 )	0
李晓娟	李爱琴	1 个人简历 : 李晓娟 女 ， 汉族 ， 主工 小旦 、 花旦 、 武旦 ， 秦腔 名家 李爱琴 的 亲传 弟子 ， 19 李晓娟 照片 ( 8 张 )	0
张爱玲	许地山	许地山 和 张爱玲 的 服装研究	0
张爱玲	许地山	许地山 和 张爱玲 的 服装研究 / 35	0
张爱玲	许地山	许地山 的 独创 工作 / 张爱玲 《 更衣 记 》	0
彭秋平	叶剑英	彭秋平 加入 国民革命军 第四 军 军官 教导团 ， 当时 叶剑英 兼任 该团 团长 。	0
彭秋平	叶剑英	1927 年 12 月 11 日 ， 彭秋平 跟随 叶剑英 的 第四 军 军官 教导团 参加 广州 公社 起义 。	0
彭秋平	叶剑英	在 战斗 中 ， 彭秋平 中弹 负伤 ， 叶剑英 用 他 的 专车 将 他 送回 西关 陈家祠 的 老家 养伤 ， 摆脱 了 敌人 的 搜捕 。	0
孙皓	陈寿	孙皓 历史 评价 : 陈寿 ： “ 皓 之 淫刑 所滥 ， 陨毙 流黜者 ， 盖 不可胜数 。	0
孙皓	陈寿	’ 此 为 《 三国志 》 中 记事 最晚 之 一条 ， 则 陈寿 着 成 全书 必在 太康 五年 孙皓 死后 ， 故 编于 本年 。 ”	0
孙皓	陈寿	出处 ： 晋 · 陈寿 《 三国志 · 吴志 · 孙皓 传 》 ： “ 休以 旧 爱 宿恩 ， 任用 兴 、 布 ， 不能 拔进 良才 。 ”	0
张彩凤	李玉	后 闹 至 县衙 ， 钦差 判 李玉 娶 民女 张彩凤 为妻 ； 王 员外 和 县令 的 女儿 则 充抵 800 名之末数 送往 京城 。	0
张彩凤	李玉	李玉 在 一日 之中 ， 先后 被 拉 了 三次 ， 经过 了 许多 波折 ， 终于 与 一位 卖艺 的 少女 张彩凤 结成 夫妻 。	0
张彩凤	李玉	后 闹 至 县衙 ， 钦差 判 李玉 娶 民女 张彩凤 为妻 ; 王 员外 和 县令 的 女儿 则 充抵 800 名之末数 送往 京城 。	0
孟诜	冷痛	① 孟诜 ： 产后 血结 ， 腹内 冷痛 ， 治症 瘕 ， 润 毛发 ， 治崩中 带 下 。	0
孟诜	冷痛	① 孟诜 ： " 产后 血结 ， 腹内 冷痛 ， 治症 瘕 ， 润 毛发 ， 治崩中 带 下 。 "	0
孟诜	冷痛	散结 气 ， 心腹 冷痛 ， 消谷 （ 孟诜 ） 。	0
毛泽东	田守尧	田守尧 牺牲 后 ， 汪伪 特务 机关 策划 了 B 计划 ， 派 特务 假冒 田守尧 独自一人 去 延安 开会 ， 伺机 刺杀 毛泽东 。	0
毛泽东	田守尧	这天 ， 他 从 计划 中 看到 这样 一项 内容 ： 6 月 22 日 上午 10 时 ， 毛泽东 主席 接见 新四军 第三师 八旅 旅长 田守尧 。	0
毛泽东	田守尧	这天 ， 他 从 安排 计划 中 看到 这么 一项 内容 ： 6 月 22 日 上午 10 时 ， 毛泽东 接见 新四军 第三师 八旅 旅长 田守尧 。	0
景岗山	周晓鸥	由朗辰 执导 ， 周晓鸥 、 景岗山 、 迟磊 主演 。	0
景岗山	周晓鸥	同样 是 歌手 身份 出道 的 景岗山 ， 曾 与 周晓鸥 搭档 出演 过 喜剧 ， 此番 二人 再度 合作 ， 又 将 上演 怎样 的 爆笑 组合 ， 发布会 现场 并未 透露 。	0
景岗山	周晓鸥	2011 年 4 月 28 日梦舟 明星队 （ 孙楠 、 高峰 、 周晓鸥 、 景岗山 ）	0
艾斯	伊娃	冯 · 克雷魂 的 声援 441 「 路飞 复活 伊娃 的 越狱 计划 启动 」 442 艾斯 压送 开始 最 下层 的 LV6 攻防 443 最强 小队 结成 震憾 ！	0
艾斯	伊娃	ONEPIECE ~ 航海王 ~ 56 内容 介绍 : 魯夫 與 伊娃 先生 等 人 一起 追逐 被 押解 的 艾斯 。	0
艾斯	伊娃	在 哈普萨鲁 的 拉尼 玛 博物馆 工作 的 伊娃 · 欧茨塔 维尔和 艾斯 塔 · 文 佩尔 与 我 分享 了 许多 关于 披肩 历史 的 图片 和 信息 。	0
郑廷玉	文齐	【 示例 】 ： 元 郑廷玉 《 金凤钗 》 第一 折 ： “ 我 可 甚 金榜 无名 誓不归 ， 争奈 文齐 福 不齐 。 ”	0
郑廷玉	文齐	3 出处 : 元 郑廷玉 《 金凤钗 》 第一 折 ： “ 我 可 甚 金榜 无名 誓不归 ， 争奈 文齐 福 不齐 。 ”	0
郑廷玉	文齐	文齐 福 不齐 出处 : 元 郑廷玉 《 金凤钗 》 第一 折 ： “ 我 可 甚 金榜 无名 誓不归 ， 争奈 文齐 福 不齐 。 ”	0
吴征	李善友	酷 6 传媒 董事长 吴征 对 这个 传言 未予 置评 ， 仅 表示 李善友 的 辞职 系 出于 其 个人 的 考虑 。	0
吴征	李善友	至于 李善友 在 酷 6 网约 10% 的 股份 ， 吴征 表示 ， 李善友 应该 尚未 出售 股票 ， 因为 目前 还 在 锁定 期内 。	0
吴征	李善友	酷 6 董事会 主席 吴征 对 李善友 的 离开 发表 评论 表示 ， “ 作为 酷 6 的 董事 ， 善友 对 公司 贡献 良多 。	0
欧阳修	彭延年	彭延年 （ 1009 — 1095 ） 字舜章 ， 号震峰 ， 江西 庐陵 （ 今 吉安 ） 人 ， 进士 ， 是 大 文学家 欧阳修 的 远房 表弟 。	0
欧阳修	彭延年	梅云 历代 人才辈出 ， 北宋 大 文豪 欧阳修 表弟 、 大理寺 少卿 彭延年 在 此立籍 隐居 。	0
欧阳修	彭延年	彭延年 ( 1009 — 1095 ) 字舜章 ， 号震峰 ， 江西 庐陵 （ 今 吉安 ） 人 ， 进士 ， 是 大 文学家 欧阳修 的 远房 表弟 。	0
查理	罗伯特森	克利夫 · 罗伯特森 《 查理 》 （ 1968 - 1969 年度 ）	0
查理	罗伯特森	1970 - 71 年 赛季 ， 皇家 队用 罗伯特森 换来 了 密尔沃基 雄鹿队 的 弗林 · 罗宾逊 和 查理 · 保尔 克 。	0
查理	罗伯特森	赛季 前 球队 用弗林 · 罗宾逊 和 查理 · 保尔 克 换来 了 辛辛那提 皇家 队 的 后卫 “ 大 O ” 奥斯卡 · 罗伯特森 为 球队 的 成功 奠定 了 基础 。	0
王城	龙启瑞	靖江 王 状元 : 在 王城 东华门 上 , 原坊 于 道光 二十一年 ( 1841 ) 为 新科状元 龙启瑞 建 , 毁 于 光绪 二十六年 ( 1900 ) 。	0
王城	龙启瑞	状元 及第 坊 : 在 王城 东华门 上 ， 原坊 于 道光 二十一年 （ 1841 ） 为 新科状元 龙启瑞 建 ， 毁 于 光绪 二十六年 （ 1900 ） 。	0
王城	龙启瑞	靖江 王城 状元 及第 坊 : 在 王城 东华门 上 ， 原坊 于 道光 二十一年 （ 1841 ） 为 新科状元 龙启瑞 建 ， 毁 于 光绪 二十六年 （ 1900 ） 。	0
翁玮盈	关智斌	关智斌 《 东京 特急 》 （ 负责 编曲 部分 ） 翁玮盈 2007 年 : 泳儿 《 黛玉笑 了 》	0
翁玮盈	关智斌	关智斌 《 二十出头 》 翁玮盈 2008 年 : Twins 《 可爱 可不 爱 》	0
翁玮盈	关智斌	《 蓝 白红 》 是 由 香港 歌手 关智斌 演唱 的 歌曲 ， 由 郭 尔多 作词 、 翁玮盈 作曲 ， 收录于 关智斌 2006 年 的 专辑 《 寻找 美惠 》 当中 。	0
文靖	梁克家	淳熙 十四年 （ 1187 年 ） ， 梁克家 病卒 ， 追赠 少师 ， 谥号 “ 文靖 ” 。	0
文靖	梁克家	梁克家 薨 ， 赠少师 ， 谥 文靖 : 淳熙 十四年 （ 1187 年 ） 六月 十四日 （ 7 月 21 日 ） ， 梁克家 逝世 ， 享年 六十岁 。	0
文靖	梁克家	丁亥 ， 观文殿 大学士 、 特进 梁克家 卒 ， 谥 文靖 。	0
卢学叡	戴立	专辑 介绍 : 2006.07 . 28Demo 代表 我 的 心 （ 某某某 / 戴立 威 + 卢学叡 ）	0
卢学叡	戴立	2006.07 . 28Demo 代表 我 的 心 （ 某某某 / 戴立 威 + 卢学叡 ） 超级 星光 大道 10 强 纪念 合辑	0
卢学叡	戴立	卢学叡 专辑 介绍 : 2006.07 . 28Demo 代表 我 的 心 （ 某某某 / 戴立 威 + 卢学叡 ）	0
王堡枪	王霖苍	王霖苍 ： 王堡 村 王氏 第十二 世 , 王堡枪 第九代 传人 。	0
王堡枪	王霖苍	王霖苍 王霖苍 : 王霖苍 六合 枪 : 王霖苍 ： 王堡 村 王氏 第十二 世 , 王堡枪 第九代 传人 。	0
王堡枪	王霖苍	嘉庆 皇帝 闻 之 ， 特诏 王霖苍 进宫 授枪 ， 从此 在 怀庆府 只知 有 王堡枪 而 不知 六合 枪 矣 ！	0
张伯	高攀龙	明 高攀龙 《 ＜ 去 浮集 ＞ 序 》 ： “ 余友 张伯 可刻 《 去 浮集 》 已 ， 属 张以 登为 弁 语 。 ”	0
张伯	高攀龙	张伯 行 很 是 怀疑 静坐 之 说 ， 他 写 了 长信 回复 ， 阐述 高攀龙 的 意旨 。	0
张伯	高攀龙	明 高攀龙 《 去 浮集序 》 ： “ 余友 张伯 可刻 《 去 浮集 》 已 ， 属 张以 登为 弁 语 。 ”	0
吴三岁	钱叔	至于 是 什么 ， 钱叔 和 吴三岁 都 没什么 听 清楚 。	0
吴三岁	钱叔	七天 过后 ， 吴三岁 和 钱叔 不堪 其辱 ， 趁 黑夜 开守 忽疏 之时 ， 两人 从 水牢 的 暗角 偷溜 了 出去 。	0
